1.4000000E+0	50.112657E-12	1.4000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	227.32731E-15	3.4508590E-12
1.3900000E+0	49.942533E-12	1.3900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	242.68733E-15	3.4620360E-12
1.3800000E+0	49.538141E-12	1.3800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	267.06339E-15	3.4551088E-12
1.3700000E+0	50.057909E-12	1.3700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	268.95174E-15	3.4653318E-12
1.3600000E+0	49.565345E-12	1.3600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	288.58125E-15	3.4685137E-12
1.3500000E+0	48.630638E-12	1.3500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	290.55561E-15	3.4603537E-12
1.3400000E+0	48.180092E-12	1.3400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	305.91157E-15	3.4591646E-12
1.3299999E+0	48.018579E-12	1.3299999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	324.08318E-15	3.4584135E-12
1.3199999E+0	47.391775E-12	1.3199999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	335.56635E-15	3.4578577E-12
1.3099999E+0	46.988836E-12	1.3099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	342.82112E-15	3.4551272E-12
1.3000000E+0	46.754278E-12	1.3000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	366.02546E-15	3.4600482E-12
1.2900000E+0	45.938562E-12	1.2900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	375.31122E-15	3.4412865E-12
1.2800000E+0	45.617919E-12	1.2800000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	382.47357E-15	3.4525497E-12
1.2700000E+0	45.031385E-12	1.2700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	385.86777E-15	3.4633958E-12
1.2600000E+0	44.532728E-12	1.2600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	398.28674E-15	3.4622665E-12
1.2500000E+0	43.861449E-12	1.2500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	425.70046E-15	3.4695541E-12
1.2400000E+0	43.481475E-12	1.2400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	439.38952E-15	3.4695758E-12
1.2300000E+0	42.837844E-12	1.2300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	440.09731E-15	3.4635600E-12
1.2200000E+0	42.316924E-12	1.2200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	471.15231E-15	3.4663706E-12
1.2100000E+0	41.683889E-12	1.2099999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	480.47075E-15	3.4866500E-12
1.2000000E+0	41.049959E-12	1.1999999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	489.53132E-15	3.4702115E-12
1.1899999E+0	40.282718E-12	1.1899999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	521.78325E-15	3.4645440E-12
1.1799999E+0	39.712289E-12	1.1799999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	536.43017E-15	3.4720670E-12
1.1700000E+0	39.086370E-12	1.1700000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	545.30387E-15	3.4677406E-12
1.1600000E+0	38.280261E-12	1.1600000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	558.94487E-15	3.4762245E-12
1.1500000E+0	37.628269E-12	1.1500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	576.30045E-15	3.4626199E-12
1.1400000E+0	36.952354E-12	1.1400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	597.88101E-15	3.4680715E-12
1.1300000E+0	36.025072E-12	1.1300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	602.03643E-15	3.4516264E-12
1.1200000E+0	35.391891E-12	1.1200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	617.53933E-15	3.4387816E-12
1.1100000E+0	34.655036E-12	1.1100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	641.52091E-15	3.4229705E-12
1.1000000E+0	33.714604E-12	1.1000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	672.97518E-15	3.4325134E-12
1.0899999E+0	32.864964E-12	1.0900000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	683.42077E-15	3.4351996E-12
1.0799999E+0	31.865646E-12	1.0799999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	718.80631E-15	3.4483516E-12
1.0699999E+0	31.021099E-12	1.0699999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	739.13141E-15	3.4530057E-12
1.0599999E+0	30.021666E-12	1.0599999E+0	121.37035E-9	94.397137E-9	-42.612012E-9	749.58735E-15	3.4547148E-12
1.0500000E+0	29.094725E-12	1.0500000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	767.35753E-15	3.4574910E-12
1.0400000E+0	28.016728E-12	1.0400000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	794.48736E-15	3.4399896E-12
1.0300000E+0	27.037671E-12	1.0300000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	811.27683E-15	3.4391301E-12
1.0200000E+0	25.845203E-12	1.0200000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	847.14386E-15	3.4412215E-12
1.0100000E+0	24.751994E-12	1.0100000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	861.30197E-15	3.4436481E-12
1.0000000E+0	23.690145E-12	1.0000000E+0	121.37035E-9	94.397137E-9	-42.612012E-9	877.79225E-15	3.4293063E-12
990.00001E-3	22.488294E-12	989.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	899.99031E-15	3.4460063E-12
980.00002E-3	21.333137E-12	979.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	928.78916E-15	3.4375636E-12
970.00003E-3	20.198020E-12	969.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	932.46624E-15	3.4410417E-12
959.99998E-3	19.164972E-12	959.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	940.79573E-15	3.4405851E-12
949.99999E-3	17.773442E-12	949.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	948.60014E-15	3.4460356E-12
940.00000E-3	16.551529E-12	940.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	943.73435E-15	3.4412963E-12
929.99995E-3	15.337325E-12	930.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	930.12978E-15	3.4286708E-12
919.99996E-3	14.122530E-12	919.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	928.54348E-15	3.4397916E-12
909.99997E-3	13.004021E-12	909.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	910.70023E-15	3.4397665E-12
899.99998E-3	11.801244E-12	899.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	890.03230E-15	3.4553645E-12
889.99999E-3	10.691545E-12	889.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	862.48044E-15	3.4532292E-12
880.00000E-3	9.5917744E-12	880.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	826.40725E-15	3.4490852E-12
870.00000E-3	8.6284573E-12	870.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	789.16355E-15	3.4481257E-12
860.00001E-3	7.6092509E-12	859.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	736.15072E-15	3.4343444E-12
849.99996E-3	6.6489778E-12	849.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	689.82667E-15	3.4390843E-12
839.99997E-3	5.8900402E-12	839.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	638.86965E-15	3.4438505E-12
829.99998E-3	5.0184054E-12	829.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	592.51117E-15	3.4722793E-12
819.99999E-3	4.3116938E-12	819.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	542.13719E-15	3.4849409E-12
810.00000E-3	3.6625095E-12	810.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	492.40213E-15	3.4970932E-12
800.00001E-3	3.0490742E-12	799.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	426.40845E-15	3.4938955E-12
789.99996E-3	2.5383046E-12	789.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	375.26200E-15	3.5086923E-12
779.99997E-3	2.1010381E-12	779.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	324.89083E-15	3.4986107E-12
769.99998E-3	1.6596302E-12	769.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	271.15151E-15	3.4982236E-12
759.99999E-3	1.3688611E-12	759.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	239.90881E-15	3.5032062E-12
750.00000E-3	1.1018285E-12	750.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	200.61220E-15	3.4942101E-12
740.00001E-3	856.66934E-15	739.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	154.71293E-15	3.4908556E-12
730.00002E-3	681.23903E-15	729.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	131.32067E-15	3.4974424E-12
719.99997E-3	492.32152E-15	719.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	97.451513E-15	3.4905145E-12
709.99998E-3	376.86515E-15	709.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	84.845163E-15	3.4821764E-12
699.99999E-3	263.46717E-15	699.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	64.114831E-15	3.4914671E-12
690.00000E-3	211.49422E-15	690.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	51.637659E-15	3.4831066E-12
680.00001E-3	175.03563E-15	680.00001E-3	121.37035E-9	94.397137E-9	-42.612012E-9	40.864928E-15	3.4723311E-12
670.00002E-3	117.36581E-15	669.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	24.680546E-15	3.4873306E-12
659.99997E-3	80.952240E-15	659.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	13.042404E-15	3.4770129E-12
649.99998E-3	45.233704E-15	649.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	14.408691E-15	3.4780115E-12
639.99999E-3	28.125549E-15	639.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	10.851496E-15	3.4751078E-12
630.00000E-3	31.126191E-15	630.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-785.50537E-18	3.4805021E-12
620.00000E-3	19.302153E-15	620.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.0252086E-15	3.4827605E-12
610.00001E-3	3.6001031E-15	609.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.1056890E-15	3.4820727E-12
600.00002E-3	1.0030563E-15	599.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.5782447E-15	3.4865192E-12
589.99997E-3	11.737613E-15	589.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	932.20730E-18	3.4858715E-12
579.99998E-3	-11.893672E-15	579.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-8.2046440E-15	3.4865043E-12
569.99999E-3	-6.1731575E-15	569.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.4013191E-15	3.4905694E-12
560.00000E-3	-1.3658757E-15	560.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.0282528E-15	3.4854819E-12
550.00001E-3	20.320676E-15	549.99995E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.0812125E-15	3.4867510E-12
540.00002E-3	18.076877E-15	539.99996E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.0991965E-15	3.4869570E-12
529.99997E-3	-16.201992E-15	529.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-12.682257E-15	3.4894310E-12
519.99998E-3	747.46925E-18	519.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.8142069E-15	3.4816885E-12
509.99999E-3	-12.604733E-15	509.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	4.3764011E-15	3.4811624E-12
500.00000E-3	9.4487931E-15	499.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.8733334E-15	3.4845443E-12
490.00001E-3	24.401644E-15	489.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	3.9443605E-15	3.4908812E-12
480.00002E-3	11.401917E-15	479.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	6.6041012E-15	3.4845555E-12
469.99997E-3	-11.925717E-15	469.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-9.3499613E-15	3.4880378E-12
459.99998E-3	-15.990661E-15	459.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.7915992E-15	3.4836975E-12
449.99999E-3	-26.365108E-15	449.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	235.76429E-18	3.4795840E-12
440.00000E-3	-6.6942407E-15	439.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	6.1376719E-15	3.4826955E-12
430.00001E-3	12.484529E-15	429.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.7648777E-15	3.4841875E-12
420.00002E-3	-9.9123251E-15	419.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.5805499E-15	3.4750789E-12
410.00003E-3	-7.9126599E-15	410.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.2299791E-15	3.4821479E-12
399.99998E-3	-20.307369E-15	399.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.5220866E-15	3.4778853E-12
389.99999E-3	-3.3037423E-15	389.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	44.340252E-18	3.4820059E-12
380.00000E-3	7.1454768E-15	380.00000E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-6.0277897E-15	3.4751262E-12
370.00000E-3	-9.8482344E-15	369.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.7792900E-15	3.4792173E-12
360.00001E-3	7.8634066E-15	359.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	7.0908059E-15	3.4872385E-12
350.00002E-3	14.367464E-15	349.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.9788555E-15	3.4851763E-12
340.00003E-3	-22.567961E-15	339.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	431.07661E-18	3.4780184E-12
330.00004E-3	-14.648647E-15	329.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-707.60952E-18	3.4856640E-12
320.00005E-3	5.1301651E-18	319.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	447.45855E-18	3.4853756E-12
309.99994E-3	-14.050506E-15	309.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.8319435E-15	3.4864377E-12
299.99995E-3	-837.91930E-18	299.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.6636584E-15	3.4765227E-12
289.99996E-3	-6.9208360E-15	289.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.2016436E-15	3.4799362E-12
279.99997E-3	-26.079767E-15	279.99997E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.1306519E-15	3.4830415E-12
269.99998E-3	-37.757320E-15	269.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	820.82580E-18	3.4829331E-12
259.99999E-3	-9.6773370E-15	259.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-752.56447E-18	3.4820335E-12
250.00000E-3	14.657380E-15	249.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.5399634E-15	3.4844053E-12
240.00001E-3	12.390689E-15	239.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-5.2166824E-15	3.4806741E-12
230.00002E-3	-3.9072262E-15	229.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-7.9648524E-15	3.4836845E-12
220.00003E-3	-18.644166E-15	219.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.5170127E-15	3.4920424E-12
210.00004E-3	-28.673763E-15	209.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-2.1959842E-15	3.4776214E-12
200.00005E-3	-21.258755E-15	199.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	12.477193E-15	3.4899852E-12
190.00006E-3	-17.382261E-15	189.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.1025969E-15	3.4846080E-12
179.99995E-3	762.72972E-18	179.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.3306994E-15	3.4783665E-12
169.99996E-3	-4.8647101E-15	169.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.2754725E-15	3.4710420E-12
159.99997E-3	-15.962427E-15	159.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	5.2032061E-15	3.4808131E-12
149.99998E-3	-32.121488E-15	149.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-9.2450715E-15	3.4788656E-12
139.99999E-3	-29.335234E-15	139.99999E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.6252958E-15	3.4831810E-12
130.00000E-3	-1.3170395E-15	129.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.3828737E-15	3.4791855E-12
120.00000E-3	9.0482465E-15	119.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.5028519E-15	3.4820413E-12
110.00001E-3	4.8177493E-15	109.99998E-3	121.37035E-9	94.397137E-9	-42.612012E-9	603.73914E-18	3.4821395E-12
100.00002E-3	-23.106596E-15	99.999987E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.1532969E-15	3.4854021E-12
90.000033E-3	-25.479336E-15	89.999981E-3	121.37035E-9	94.397137E-9	-42.612012E-9	9.9459337E-15	3.4896988E-12
80.000043E-3	-23.326322E-15	79.999983E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-388.26370E-18	3.4858811E-12
70.000052E-3	-29.159756E-15	69.999985E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-4.0340376E-15	3.4841702E-12
60.000062E-3	14.406374E-15	59.999984E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-9.1769870E-15	3.4791209E-12
49.999952E-3	-11.427520E-15	49.999982E-3	121.37035E-9	94.397137E-9	-42.612012E-9	2.3298198E-15	3.4830660E-12
39.999962E-3	-10.638637E-15	39.999984E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-1.2471107E-15	3.4846692E-12
29.999971E-3	-7.5571280E-15	29.999984E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-3.2210022E-15	3.4890619E-12
19.999981E-3	-36.216181E-15	19.999983E-3	121.37035E-9	94.397137E-9	-42.612012E-9	1.5282165E-15	3.4850042E-12
9.9999905E-3	-19.670316E-15	9.9999839E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-335.20162E-18	3.4860155E-12
0.0000000E+0	-10.605069E-15	-16.255813E-9	121.37035E-9	94.397137E-9	-42.612012E-9	6.3462648E-15	3.4780713E-12
-9.9999905E-3	-11.353512E-15	-10.000017E-3	121.37035E-9	94.397137E-9	-42.612012E-9	-6.8112973E-15	3.4821475E-12
-19.999981E-3	4.5133367E-15	-20.000016E-3	121.37035E-9	94.397137E-9	-42.612012E-9	7.4023099E-15	3.4805093E-12
