Experiment	STML
Oscillation Control>Demod 2 Frequency	1	
Oscillation Control>Demod 3 Frequency	1	
Oscillation Control>Demod 4 Frequency	1	
Oscillation Control>Demod 1 Reference Phase (deg)	74.31E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	44.2121E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	44.1993E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	44.2044E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	2	
Oscillation Control>Demod 2 Filter Order	2	
Oscillation Control>Demod 3 Filter Order	2	
Oscillation Control>Demod 4 Filter Order	2	
Oscillation Control>Phase P gain (Hz/rad)	698.132E-3	
Oscillation Control>Phase I gain (Hz/rad/s)	1.39981E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	100E-12	
Oscillation Control>Amplitude P gain (V/nm)	80.3224E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	161.052E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	0E+0	
Oscillation Control>Output Ampl. Range (V)	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	23.544E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	234.699E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	40E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	4.596E-9	
Outputs>Output 1 Mode	User Output	
Outputs>Output 2 Mode	User Output	
Outputs>Output 3 Mode	User Output	
Outputs>Output 4 Mode	User Output	
Outputs>Output 5 Mode	User Output	
Outputs>Output 6 Mode	User Output	
Outputs>Output 7 Mode	User Output	
Outputs>Output 8 Mode	User Output	
Outputs>Output 1 Value	0E+0	
Outputs>Output 2 Value	0E+0	
Outputs>Output 3 Value	2.58097E+0	
Outputs>Output 4 Value	2.56568E+0	
Outputs>Output 5 Value	0E+0	
Outputs>Output 6 Value	0E+0	
Outputs>Output 7 Value	0E+0	
Outputs>Output 8 Value	2.5E+0	
Outputs>Output 1 Name	Bias (V)	
Outputs>Output 2 Name	Output 2 (V)	
Outputs>Output 3 Name	T1 Supply voltage (V)	
Outputs>Output 4 Name	T2 Supply voltage (V)	
Outputs>Output 5 Name	X (m)	
Outputs>Output 6 Name	Y (m)	
Outputs>Output 7 Name	Z (m)	
Outputs>Output 8 Name	Output 8 (V)	
Outputs>Output 1 Slew Rate	Inf	
Outputs>Output 2 Slew Rate	Inf	
Outputs>Output 3 Slew Rate	Inf	
Outputs>Output 4 Slew Rate	Inf	
Outputs>Output 5 Slew Rate	Inf	
Outputs>Output 6 Slew Rate	Inf	
Outputs>Output 7 Slew Rate	Inf	
Outputs>Output 8 Slew Rate	Inf	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	4.9E-9	
Piezo Configuration>Calib. Y (m/V)	4.7E-9	
Piezo Configuration>Calib. Z (m/V)	890E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	2.39083	
Piezo Configuration>Tilt Y (deg)	0.22688	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	-60E-15	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	121.54E-9;94.9479E-9;3E-9;3E-9;0E+0	
Scan>series name	img	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 1 Y (A)	
Scan>pixels/line	64	
Scan>lines	64	
Scan>speed forw. (m/s)	8.0819E-9	
Scan>speed backw. (m/s)	8.0819E-9	
Temperature 1>Temperature 1 (K)	4.11932E+0	
Temperature 2>Temperature 2 (K)	4.58954E+0	
Z Spectroscopy>Initial Z-offset (m)	300E-12	
Z Spectroscopy>Sweep distance (m)	-550E-12	
Z Spectroscopy>Num Pixel	126	
Z Spectroscopy>Z Avg time (s)	25E-3	
Z Spectroscopy>1st Settling time (s)	30E-3	
Z Spectroscopy>Settling time (s)	5E-3	
Z Spectroscopy>Integration time (s)	80E-3	
Z Spectroscopy>End Settling time (s)	30E-3	
Z Spectroscopy>Z control time (s)	10E-3	
Z Spectroscopy>Max Slew rate (V/s)	Inf	
Z Spectroscopy>backward sweep	TRUE	
Z Spectroscopy>Number of sweeps	1	
Z Spectroscopy>Channels	Current (A);Bias (V);X (m);Y (m);Z (m)	
Z Spectroscopy>Time between fwd/bwd (s)	25E-3	
Z Spectroscopy>Record final Z	FALSE	
Z Spectroscopy>Lock-In run	FALSE	
Z Spectroscopy>Reset Z	TRUE	
Z-Controller>Z (m)	-44.0745E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	5E-12	
Z-Controller>I gain	25E-9	
Z-Controller>Time const (s)	200E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Spectrometer Exposure Time (ms)	10000
Spectrometer Selected Grating Center Wavelength (nm)	725
Spectrometer Selected Grating Density	150
X (m)	1.0523609006440893e-07
Y (m)	9.682727863946639e-08
Z (m)	-4.408129328226096e-08
Bias [V]	2.5
Current [A]	1.0018663676447659e-10
Exposure Time [ms]	10000.0
Selected Grating	150 g/mm
Center Wavelength [nm]	725.0
Sensor Temperature [C]	-120.0
Last aquired sxm file	img0013.sxm
SPE Filename	stml_00035.spe
DAT Filename	stml_0003500001.dat
Slight Width (um)	200

[DATA]
Current (A)	Bias (V)	X (m)	Y (m)	Z (m)	Time	Intensity	Wavelength
1.00472939125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408108675e-08	0	7.0	440.924366708008
9.980531175e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408120125e-08	10000	-9.0	441.3516967338564
1.0057264775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081176e-08	20000	10.0	441.7790199438924
1.0027778425000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408075625e-08	30000	12.0	442.20633633233217
9.9747141625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40807195e-08	40000	19.0	442.63364589339034
1.0030223750000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408156725e-08	50000	13.0	443.06094862128225
1.001579655e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081108500000006e-08	60000	10.0	443.4882445102236
1.00385760125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081293749999996e-08	70000	12.0	443.91553355443097
1.00059444e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080797249999995e-08	80000	17.0	444.34281574811996
1.00193037875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408135274999999e-08	90000	6.0	444.7700910855068
1.0010069350000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081002874999993e-08	100000	11.0	445.1973595608087
1.00552353625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080828875e-08	110000	14.0	445.62462116824133
9.997259325e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080724e-08	120000	12.0	446.051875902023
1.00160227e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40809495e-08	130000	-1.0	446.47912375637
1.00405018e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080545875e-08	140000	-3.0	446.90636472550005
9.974124362500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081046375000006e-08	150000	12.0	447.33359880363054
1.00476448875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080794125000004e-08	160000	5.0	447.76082598498004
1.002650515e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408090925e-08	170000	14.0	448.1880462637663
1.0006289399999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080601375e-08	180000	9.0	448.6152596342067
1.00312415875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081250125e-08	190000	-4.0	449.0424660905216
1.0017338225e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080434625e-08	200000	-2.0	449.46966562692813
1.0009668812499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080595250000004e-08	210000	13.0	449.89685823764614
1.00142602875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080821249999996e-08	220000	14.0	450.32404391689465
1.0026359925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081082e-08	230000	4.0	450.7512226588932
1.0022552112500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080633249999996e-08	240000	-9.0	451.1783944578611
1.0010263512499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081068625e-08	250000	-1.0	451.6055593080182
1.0011488474999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081122625000004e-08	260000	11.0	452.03271720358504
1.00209037e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081189875e-08	270000	2.0	452.4598681387815
1.00272432e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080932249999995e-08	280000	-2.0	452.8870121078284
1.00056747375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080943875000004e-08	290000	11.0	453.31414910494675
1.0082221175e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079920375000004e-08	300000	-5.0	453.7412791243571
9.983104625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080010625e-08	310000	17.0	454.1684021602806
9.9866084125e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408049037500001e-08	320000	7.0	454.5955182069387
1.0021685162499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40813555e-08	330000	9.0	455.02262725855377
1.00371029625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408075625e-08	340000	10.0	455.44972930934665
1.0028321325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080767000000005e-08	350000	0.0	455.8768243535405
1.00555581e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408039275e-08	360000	-3.0	456.3039123853567
9.97871055e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.407986087499999e-08	370000	0.0	456.73099339901864
1.0029760000000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40802e-08	380000	17.0	457.1580673887484
1.00041138375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080274625e-08	390000	20.0	457.58513434876954
1.0024735062500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080038249999995e-08	400000	3.0	458.0121942733051
1.00190246e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080423374999996e-08	410000	4.0	458.4392471565794
1.0048611062500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079843374999996e-08	420000	10.0	458.86629299281486
1.0008024874999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407985687499999e-08	430000	6.0	459.293331776236
1.0012375825e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408024275e-08	440000	9.0	459.7203635010668
9.9850902e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080802375e-08	450000	-4.0	460.1473881615322
1.0021964775e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080819875e-08	460000	6.0	460.5744057518561
1.00178329625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080905125e-08	470000	-1.0	461.0014162662642
1.0039911550000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080514874999997e-08	480000	2.0	461.42841969898154
1.0012411499999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080085749999995e-08	490000	24.0	461.8554160442327
1.00366311375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080353e-08	500000	7.0	462.2824052962438
1.0008402925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408042325e-08	510000	4.0	462.7093874492405
1.00113539875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080339e-08	520000	5.0	463.13636249744906
1.0008521975e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408086e-08	530000	-9.0	463.5633304350954
1.0026513250000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408046137500001e-08	540000	7.0	463.9902912564061
1.0009868025e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408082525e-08	550000	-16.0	464.41724495560834
1.0023078700000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080605874999996e-08	560000	7.0	464.84419152692857
1.0004552224999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080736874999995e-08	570000	10.0	465.2711309645944
1.0022849950000002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4081010125e-08	580000	7.0	465.6980632628331
1.0023691562500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080730124999997e-08	590000	1.0	466.1249884158725
1.00505579e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408039337499999e-08	600000	-2.0	466.55190641794024
9.991721437499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408044625e-08	610000	2.0	466.9788172632646
1.00455250875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080167875e-08	620000	13.0	467.4057209460743
9.978989662499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080346e-08	630000	11.0	467.83261746059736
1.00346695e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080673875000004e-08	640000	6.0	468.25950680106314
1.00092389e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080653e-08	650000	0.0	468.68638896170063
1.0048389262499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408032737500001e-08	660000	-18.0	469.11326393673943
1.00115324375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080466125e-08	670000	13.0	469.5401317204088
1.0035977687499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079695875000004e-08	680000	6.0	469.96699230693866
1.0012625374999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079787125e-08	690000	-5.0	470.39384569055915
9.986316074999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408012725e-08	700000	-9.0	470.8206918655004
1.0021803962499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080284e-08	710000	2.0	471.247530825993
1.0050176424999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080499e-08	720000	11.0	471.6743625662682
9.975477387499999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080593875e-08	730000	12.0	472.1011870805566
1.0067737075000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408057575e-08	740000	2.0	472.5280043630894
9.990685725000002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080087125000007e-08	750000	-14.0	472.9548144080986
1.0012667137500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408020262500001e-08	760000	19.0	473.3816172098156
1.0002360774999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40807555e-08	770000	16.0	473.80841276247236
1.0016669437500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080993625000006e-08	780000	6.0	474.2352010603017
1.00358937125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080549249999996e-08	790000	15.0	474.6619820975351
1.001336005e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408054462499999e-08	800000	10.0	475.08875586840657
1.0006248925e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080736000000005e-08	810000	16.0	475.51552236714815
1.00498695125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080487249999996e-08	820000	-4.0	475.9422815879929
1.0017541900000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408026975000001e-08	830000	10.0	476.36903352517544
1.0023232150000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080369625e-08	840000	-1.0	476.7957781729286
1.0027623912500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079906875e-08	850000	3.0	477.22251552548687
1.00018058e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40802865e-08	860000	1.0	477.6492455770839
1.0003219875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080082125e-08	870000	0.0	478.0759683219542
1.00429805125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080113499999996e-08	880000	-3.0	478.5026837543335
9.9970499375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408003199999999e-08	890000	5.0	478.9293918684553
1.00291749e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080427750000005e-08	900000	-2.0	479.3560926585557
1.0018737075000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080579875e-08	910000	3.0	479.7827861188701
1.00177119875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080751874999996e-08	920000	3.0	480.2094722436338
1.00171308875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080371625e-08	930000	-1.0	480.63615102708366
1.0009046362499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080576374999995e-08	940000	-12.0	481.06282246345467
1.0015781949999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080271875e-08	950000	0.0	481.4894865469843
9.998915237500001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080734625e-08	960000	-13.0	481.9161432719088
1.0032928487499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080829375e-08	970000	10.0	482.34279263246526
1.00351719875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080578125e-08	980000	1.0	482.76943462289097
1.0069939737499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079229125e-08	990000	1.0	483.19606923742305
9.992262824999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079736875e-08	1000000	10.0	483.62269647029945
1.0033222037499998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407946087499999e-08	1010000	15.0	484.0493163157582
1.0082475e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078404625e-08	1020000	10.0	484.4759287680378
9.9479469375e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.40780535e-08	1030000	8.0	484.90253382137564
9.9981120625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079427625e-08	1040000	4.0	485.3291314700118
1.0039035074999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079716874999994e-08	1050000	4.0	485.75572170818504
1.00049628125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407951075e-08	1060000	12.0	486.18230453013354
1.0034070199999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407956399999999e-08	1070000	7.0	486.60887993009794
1.0006818825e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407984300000001e-08	1080000	1.0	487.03544790231723
1.00080172125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407958175e-08	1090000	-12.0	487.4620084410323
1.00311088875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40800235e-08	1100000	11.0	487.8885615404823
1.0011726862499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.407963825e-08	1110000	8.0	488.3151071949088
1.00006171125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080352249999996e-08	1120000	10.0	488.7416453985516
1.0023427424999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080099125000004e-08	1130000	9.0	489.16817614565275
1.00312121625e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080260875e-08	1140000	7.0	489.5946994304527
1.0000441325e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080279e-08	1150000	8.0	490.02121524719394
1.00132881375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408070337499999e-08	1160000	8.0	490.4477235901169
1.0020746587499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080489125e-08	1170000	13.0	490.87422445346476
1.0014126312500001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408069325e-08	1180000	11.0	491.3007178314795
1.00201345875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080374e-08	1190000	10.0	491.727203718404
1.00185641875e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408055625e-08	1200000	-1.0	492.15368210848084
1.0060262612500002e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079756625000006e-08	1210000	6.0	492.58015299595286
1.00082089375e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079748750000003e-08	1220000	16.0	493.00661637506386
1.0034901625000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079515124999996e-08	1230000	17.0	493.43307224005747
9.990628575000001e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.408008887499999e-08	1240000	11.0	493.8595205851774
1.0016940999999998e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079956624999996e-08	1250000	23.0	494.2859614046676
1.00332774125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079691375e-08	1260000	26.0	494.71239469277305
1.0014599012499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079087e-08	1270000	41.0	495.1388204437379
1.00297526e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4079360750000005e-08	1280000	29.0	495.565238651808
1.0067990374999999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078689999999994e-08	1290000	29.0	495.9916493112271
9.9734583625e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4078774499999996e-08	1300000	31.0	496.4180524162413
1.0018151950000001e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.40793335e-08	1310000	26.0	496.8444479610971
9.978918762500002e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080111750000003e-08	1320000	30.0	497.27083594003983
1.0037675162499999e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080074625e-08	1330000	63.0	497.69721634731593
9.990576474999999e-11	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080537375000005e-08	1340000	48.0	498.1235891771718
1.00188850125e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.408054312499999e-08	1350000	35.0	498.54995442385405
1.0001529e-10	2.5	1.0523609e-07	9.682727900000002e-08	-4.4080880875e-08	1360000	38.0	498.97631208161005
